timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
174780,445.1463,445.2497,-26.7138,-26.7478,0.0795,9.9245,0.0604,-0.0089,-0.0215,-0.0278,0.0795,9.812,0.0604,-0.0089,-0.0215,-0.0278
174800,445.2242,445.1704,-27.0327,-26.8278,0.1083,9.765,0.0001,-0.0326,0.0082,0.0061,0.1083,9.957,0.0001,-0.0326,0.0082,0.0061
174820,445.2773,445.2598,-26.8558,-26.6436,0.1119,9.9555,0.0322,-0.0157,0.018,-0.0363,0.1119,9.8234,0.0322,-0.0157,0.018,-0.0363
174840,445.2629,445.2825,-26.467,-26.6792,-0.0376,9.8424,-0.0335,-0.0046,0.0025,-0.017,-0.0376,9.7405,-0.0335,-0.0046,0.0025,-0.017
174860,445.2925,445.2891,-26.6234,-26.7739,-0.0681,9.8358,0.049,0.0259,-0.0178,-0.0235,-0.0681,9.8624,0.049,0.0259,-0.0178,-0.0235
174880,445.3357,445.4041,-26.734,-26.4115,-0.0108,9.7368,-0.0993,-0.053,0.0184,-0.0164,-0.0108,9.8376,-0.0993,-0.053,0.0184,-0.0164
174900,445.351,445.3297,-26.8096,-26.6596,-0.0128,9.6054,-0.0232,0.0054,0.0261,-0.011,-0.0128,10.0854,-0.0232,0.0054,0.0261,-0.011
174920,445.2861,445.2784,-26.8411,-26.6384,-0.0234,9.8138,-0.064,0.013,-0.004,-0.0114,-0.0234,9.7876,-0.064,0.013,-0.004,-0.0114
174940,445.3277,445.4456,-26.6975,-26.7291,0.0114,9.7393,0.1242,0.0016,-0.0169,-0.0006,0.0114,9.8185,0.1242,0.0016,-0.0169,-0.0006
174960,445.4136,445.3518,-26.7851,-26.7219,0.0952,9.8222,0.0172,0.0061,0.0079,0.0372,0.0952,9.7743,0.0172,0.0061,0.0079,0.0372
174980,445.3835,445.4495,-26.7407,-26.7421,-0.0257,9.8665,0.0231,-0.0097,0.0197,-0.0298,-0.0257,9.8861,0.0231,-0.0097,0.0197,-0.0298
175000,445.4152,445.2734,-26.7937,-26.8028,-0.0433,9.7272,0.1303,-0.0008,-0.0059,-0.0164,-0.0433,9.8577,0.1303,-0.0008,-0.0059,-0.0164
175020,445.3699,445.3878,-26.7867,-26.7995,-0.0776,9.8742,0.0221,0.0057,-0.0271,0.0,-0.0776,9.818,0.0221,0.0057,-0.0271,0.0
175040,445.4112,445.3866,-26.7266,-26.8762,-0.1618,9.8149,0.0227,0.0428,-0.0008,-0.0096,-0.1618,9.9133,0.0227,0.0428,-0.0008,-0.0096
175060,445.4924,445.5388,-26.5291,-26.8879,-0.1064,9.7622,-0.0413,-0.0035,0.0313,-0.0109,-0.1064,9.8542,-0.0413,-0.0035,0.0313,-0.0109
175080,445.4465,445.508,-26.695,-26.625,0.046,9.8402,-0.0145,0.0111,0.0304,0.0381,0.046,9.7574,-0.0145,0.0111,0.0304,0.0381
175100,445.4208,445.4604,-26.5155,-26.8099,-0.0214,9.7581,-0.0103,0.0299,-0.0162,0.0209,-0.0214,9.9988,-0.0103,0.0299,-0.0162,0.0209
175120,445.5387,445.498,-26.6821,-26.6332,0.015,9.6749,0.0364,0.0063,0.0058,0.0016,0.015,9.9197,0.0364,0.0063,0.0058,0.0016
175140,445.5268,445.5213,-26.5914,-26.8343,0.0188,9.6802,0.0154,0.0134,-0.0264,-0.0012,0.0188,9.7022,0.0154,0.0134,-0.0264,-0.0012
175160,445.409,445.5437,-26.5929,-26.7131,-0.0034,9.6199,0.1036,-0.0118,0.0134,-0.0193,-0.0034,9.9359,0.1036,-0.0118,0.0134,-0.0193
175180,445.4716,445.5572,-26.6763,-26.7507,-0.0149,9.7042,0.0027,-0.0353,0.0085,-0.0422,-0.0149,9.7574,0.0027,-0.0353,0.0085,-0.0422
175200,445.5548,445.6145,-26.6344,-26.7926,-0.0103,9.7341,0.045,-0.0215,-0.016,-0.0596,-0.0103,9.7576,0.045,-0.0215,-0.016,-0.0596
175220,445.5456,445.5476,-26.7095,-26.6138,-0.057,9.8105,0.0017,0.0125,0.005,-0.0014,-0.057,9.9606,0.0017,0.0125,0.005,-0.0014
175240,445.6161,445.5941,-26.7278,-26.8737,0.0395,9.7627,-0.0336,0.0123,0.0177,0.0249,0.0395,9.9333,-0.0336,0.0123,0.0177,0.0249
175260,445.6671,445.6258,-26.674,-26.7868,-0.001,9.9533,0.0079,0.0083,0.018,-0.0189,-0.001,9.6737,0.0079,0.0083,0.018,-0.0189
175280,445.6781,445.6201,-26.5794,-26.5037,-0.0183,9.7134,-0.0606,-0.0047,0.0032,-0.0064,-0.0183,9.8761,-0.0606,-0.0047,0.0032,-0.0064
175300,445.5633,445.6657,-26.7428,-26.8414,-0.008,9.9112,0.0808,0.0067,-0.0228,0.0093,-0.008,9.9092,0.0808,0.0067,-0.0228,0.0093
175320,445.6456,445.6118,-26.7545,-26.6992,0.0212,9.8426,0.0457,0.0125,0.0015,-0.0158,0.0212,9.8889,0.0457,0.0125,0.0015,-0.0158
175340,445.7277,445.7593,-26.849,-26.7423,0.0123,9.812,-0.0564,-0.0006,-0.0023,-0.003,0.0123,9.8491,-0.0564,-0.0006,-0.0023,-0.003
175360,445.7502,445.6081,-26.7638,-26.5947,-0.0102,9.8235,0.0647,0.0057,0.0195,-0.005,-0.0102,9.7749,0.0647,0.0057,0.0195,-0.005
175380,445.6694,445.7041,-26.7231,-26.7812,-0.0346,9.8317,0.0784,-0.015,0.0185,0.0193,-0.0346,9.6932,0.0784,-0.015,0.0185,0.0193
175400,445.7181,445.6446,-26.6447,-26.6099,-0.0601,9.9275,-0.0389,-0.0128,-0.0126,-0.0091,-0.0601,9.6828,-0.0389,-0.0128,-0.0126,-0.0091
175420,445.7224,445.6936,-26.6803,-26.7402,-0.0012,9.9407,-0.0298,0.0246,0.0442,-0.0259,-0.0012,9.885,-0.0298,0.0246,0.0442,-0.0259
175440,445.7111,445.6876,-26.7483,-26.5968,0.0235,9.7014,0.055,0.0103,0.0293,0.0243,0.0235,9.8827,0.055,0.0103,0.0293,0.0243
175460,445.7939,445.7804,-26.7556,-26.6842,0.0576,10.0354,0.0064,-0.0073,0.0009,0.0024,0.0576,9.7639,0.0064,-0.0073,0.0009,0.0024
175480,445.7055,445.7866,-26.6008,-26.7854,-0.077,9.8397,0.0455,0.0032,-0.0061,0.0031,-0.077,9.8252,0.0455,0.0032,-0.0061,0.0031
175500,445.8327,445.831,-26.6884,-26.6636,0.0915,9.975,-0.0814,-0.0175,-0.0089,0.0201,0.0915,9.9062,-0.0814,-0.0175,-0.0089,0.0201
175520,445.865,445.8136,-26.658,-26.679,0.1452,9.7868,0.0588,0.0094,-0.0111,0.0352,0.1452,9.8648,0.0588,0.0094,-0.0111,0.0352
175540,445.8628,445.8776,-26.6606,-26.6455,0.0482,9.898,-0.0093,-0.0269,-0.0133,-0.0299,0.0482,9.8444,-0.0093,-0.0269,-0.0133,-0.0299
175560,445.8815,445.9231,-26.6891,-26.6286,0.0113,9.8937,-0.0515,0.0154,0.0192,0.0,0.0113,9.7375,-0.0515,0.0154,0.0192,0.0
175580,445.8948,445.8363,-26.4959,-26.7299,0.0643,9.6681,0.0601,0.0188,0.014,-0.0008,0.0643,9.9818,0.0601,0.0188,0.014,-0.0008
175600,445.9897,445.92,-26.7869,-26.6081,0.0082,9.9296,-0.0213,-0.0019,-0.022,0.0185,0.0082,9.8053,-0.0213,-0.0019,-0.022,0.0185
175620,445.922,445.9722,-26.5445,-26.7245,0.1343,9.8789,0.037,0.0108,-0.0107,0.0037,0.1343,9.9325,0.037,0.0108,-0.0107,0.0037
175640,445.9317,445.9376,-26.5975,-26.5257,-0.0395,9.7587,0.0238,0.0171,-0.0234,0.0129,-0.0395,9.9199,0.0238,0.0171,-0.0234,0.0129
175660,445.9366,446.0079,-26.504,-26.5335,-0.0294,9.7875,0.0865,-0.0086,0.0331,0.0116,-0.0294,9.7871,0.0865,-0.0086,0.0331,0.0116
175680,445.951,445.9402,-26.7284,-26.5561,0.0434,9.9745,0.0602,-0.0168,-0.0068,0.0111,0.0434,9.7004,0.0602,-0.0168,-0.0068,0.0111
175700,446.0449,445.9358,-26.5294,-26.7146,-0.0105,9.8934,-0.0446,0.0113,-0.01,-0.0177,-0.0105,9.8476,-0.0446,0.0113,-0.01,-0.0177
175720,446.1242,445.9593,-26.6932,-26.6303,-0.0008,9.7747,0.0006,-0.024,0.0419,-0.0182,-0.0008,9.8368,0.0006,-0.024,0.0419,-0.0182
175740,446.0536,446.0238,-26.7315,-26.4762,-0.0417,9.9303,-0.0028,0.0007,-0.0097,0.0018,-0.0417,9.791,-0.0028,0.0007,-0.0097,0.0018
175760,446.0039,446.1397,-26.4917,-26.5884,0.125,9.7189,0.1015,0.0013,0.0434,0.006,0.125,9.6995,0.1015,0.0013,0.0434,0.006
175780,446.1035,445.9633,-26.6499,-26.7077,0.0783,9.7514,0.0085,0.0086,-0.0167,0.0284,0.0783,9.8946,0.0085,0.0086,-0.0167,0.0284
175800,446.1352,446.0717,-26.8335,-26.6109,-0.0367,9.8845,-0.0345,0.0189,-0.0396,-0.0075,-0.0367,9.8686,-0.0345,0.0189,-0.0396,-0.0075
175820,446.1177,446.0366,-26.7642,-26.5681,0.0546,9.7476,0.0305,0.0317,-0.0205,-0.0058,0.0546,9.8758,0.0305,0.0317,-0.0205,-0.0058
175840,446.07,446.0785,-26.7667,-26.6604,-0.036,9.6958,0.0771,0.015,-0.023,-0.0074,-0.036,9.8678,0.0771,0.015,-0.023,-0.0074
175860,446.1458,446.1892,-26.444,-26.6636,0.0711,9.9428,-0.0114,-0.0309,0.0152,0.0151,0.0711,9.7674,-0.0114,-0.0309,0.0152,0.0151
175880,446.1394,446.1435,-26.5931,-26.5446,0.0651,9.7533,-0.0323,-0.0036,-0.0165,0.003,0.0651,9.8902,-0.0323,-0.0036,-0.0165,0.003
175900,446.1155,446.1916,-26.6135,-26.7867,0.0324,9.7406,0.0144,0.0145,0.0142,0.0115,0.0324,9.8599,0.0144,0.0145,0.0142,0.0115
175920,446.1097,446.0968,-26.5605,-26.5498,0.0276,9.7817,0.0763,0.011,-0.0198,-0.0086,0.0276,9.825,0.0763,0.011,-0.0198,-0.0086
175940,446.2593,446.2024,-26.6697,-26.5275,-0.0194,9.8632,0.0379,0.0122,-0.0202,0.006,-0.0194,9.9357,0.0379,0.0122,-0.0202,0.006
175960,446.1901,446.2356,-26.6344,-26.6999,0.0265,9.6253,0.0127,0.0158,0.0192,0.0083,0.0265,9.8037,0.0127,0.0158,0.0192,0.0083
175980,446.2387,446.2627,-26.6546,-26.7086,-0.0606,9.7255,-0.0711,0.0163,-0.0174,-0.0142,-0.0606,9.8392,-0.0711,0.0163,-0.0174,-0.0142
176000,446.2659,446.2433,-26.5453,-26.6428,-0.0057,9.9017,-0.0833,-0.0242,0.0097,0.0057,-0.0057,9.7391,-0.0833,-0.0242,0.0097,0.0057
176020,446.2674,446.2112,-26.6429,-26.6641,0.0227,9.9126,-0.0157,-0.0146,-0.006,0.0099,0.0227,9.9508,-0.0157,-0.0146,-0.006,0.0099
176040,446.2856,446.278,-26.6513,-26.5136,-0.1069,9.613,0.0625,-0.0024,0.001,0.0131,-0.1069,9.7068,0.0625,-0.0024,0.001,0.0131
176060,446.3297,446.3669,-26.5701,-26.7433,-0.0284,9.8239,0.0194,-0.0096,0.0216,-0.011,-0.0284,9.9269,0.0194,-0.0096,0.0216,-0.011
176080,446.2414,446.3408,-26.4581,-26.7102,0.0009,9.6585,0.0733,0.0041,0.0072,-0.0,0.0009,9.6888,0.0733,0.0041,0.0072,-0.0
176100,446.4024,446.2878,-26.6338,-26.596,0.0097,9.5877,-0.0931,-0.0017,-0.0074,0.0115,0.0097,9.8441,-0.0931,-0.0017,-0.0074,0.0115
176120,446.3664,446.4047,-26.5026,-26.6626,-0.0053,9.7869,-0.0278,-0.0029,0.0243,0.0228,-0.0053,9.6384,-0.0278,-0.0029,0.0243,0.0228
176140,446.3069,446.3558,-26.5888,-26.6202,-0.0188,9.7063,0.0432,-0.0263,-0.0144,0.0247,-0.0188,9.831,0.0432,-0.0263,-0.0144,0.0247
176160,446.4951,446.3935,-26.569,-26.4843,-0.1322,9.6368,0.0519,0.0248,0.0016,-0.0153,-0.1322,9.7271,0.0519,0.0248,0.0016,-0.0153
176180,446.3976,446.3937,-26.6611,-26.4395,-0.0019,9.7287,-0.0199,0.0134,0.0081,0.0018,-0.0019,9.8149,-0.0199,0.0134,0.0081,0.0018
176200,446.3922,446.4486,-26.7097,-26.2741,0.0312,9.9316,-0.0579,0.031,-0.0022,0.0026,0.0312,9.7238,-0.0579,0.031,-0.0022,0.0026
176220,446.3993,446.4878,-26.6305,-26.6311,0.0747,9.7423,-0.0292,-0.0205,-0.0014,-0.0395,0.0747,9.9273,-0.0292,-0.0205,-0.0014,-0.0395
176240,446.4548,446.5169,-26.8456,-26.6258,-0.055,9.7451,-0.0347,-0.0004,-0.0195,0.0512,-0.055,9.7961,-0.0347,-0.0004,-0.0195,0.0512
176260,446.5354,446.5315,-26.5896,-26.6358,-0.033,9.7216,-0.0457,-0.0281,-0.0105,-0.0016,-0.033,9.878,-0.0457,-0.0281,-0.0105,-0.0016
176280,446.4336,446.4937,-26.5389,-26.6018,0.1098,9.6577,0.0048,-0.0147,-0.0121,0.0428,0.1098,9.7606,0.0048,-0.0147,-0.0121,0.0428
176300,446.5379,446.478,-26.6388,-26.6013,0.0489,9.7863,-0.0539,-0.0196,0.0184,-0.0192,0.0489,9.8244,-0.0539,-0.0196,0.0184,-0.0192
176320,446.5254,446.5615,-26.5865,-26.6352,0.0102,9.7432,-0.0385,0.0223,0.0088,-0.0131,0.0102,9.7647,-0.0385,0.0223,0.0088,-0.0131
176340,446.5824,446.5601,-26.7228,-26.6215,-0.0625,9.7092,0.0535,-0.0061,-0.0158,0.0157,-0.0625,9.7794,0.0535,-0.0061,-0.0158,0.0157
176360,446.6995,446.5687,-26.5886,-26.598,-0.0151,9.8255,-0.0476,-0.0423,-0.0156,0.056,-0.0151,9.8688,-0.0476,-0.0423,-0.0156,0.056
176380,446.6624,446.5917,-26.531,-26.557,-0.0593,9.8675,-0.0126,-0.0085,0.0155,-0.0004,-0.0593,9.7785,-0.0126,-0.0085,0.0155,-0.0004
176400,446.684,446.729,-26.6349,-26.5751,0.023,9.7904,0.0349,0.0085,0.0211,0.0036,0.023,9.6021,0.0349,0.0085,0.0211,0.0036
176420,446.5857,446.6102,-26.6948,-26.4994,-0.0009,9.9351,0.0023,-0.0259,-0.036,-0.0381,-0.0009,9.9629,0.0023,-0.0259,-0.036,-0.0381
176440,446.6649,446.6646,-26.4923,-26.4745,-0.0057,9.8173,-0.0401,-0.0224,0.0079,0.039,-0.0057,9.9635,-0.0401,-0.0224,0.0079,0.039
176460,446.6668,446.6729,-26.5535,-26.7833,0.0484,9.8838,0.0422,-0.0055,0.0076,-0.0172,0.0484,9.577,0.0422,-0.0055,0.0076,-0.0172
176480,446.6892,446.6386,-26.7521,-26.704,-0.0326,9.7927,0.0114,0.0049,-0.0068,0.033,-0.0326,9.6372,0.0114,0.0049,-0.0068,0.033
176500,446.6962,446.7372,-26.6344,-26.5969,0.0254,9.7521,-0.0067,-0.0059,0.0186,0.0292,0.0254,9.8022,-0.0067,-0.0059,0.0186,0.0292
176520,446.649,446.7397,-26.6122,-26.6422,-0.0105,9.7295,0.0822,0.0374,-0.0062,-0.0047,-0.0105,9.917,0.0822,0.0374,-0.0062,-0.0047
176540,446.7691,446.8324,-26.4995,-26.5969,0.1086,9.9103,-0.0145,-0.0035,-0.0272,0.0152,0.1086,9.7884,-0.0145,-0.0035,-0.0272,0.0152
176560,446.6748,446.7892,-26.6463,-26.5538,0.0318,9.6246,-0.0292,0.0412,-0.0086,0.0027,0.0318,9.9734,-0.0292,0.0412,-0.0086,0.0027
176580,446.693,446.7054,-26.6011,-26.6301,0.0327,9.7641,0.069,0.0033,0.0013,0.0118,0.0327,9.7372,0.069,0.0033,0.0013,0.0118
176600,446.7766,446.752,-26.5406,-26.7755,-0.0173,9.7913,-0.0384,-0.025,0.0053,0.0109,-0.0173,9.9504,-0.0384,-0.025,0.0053,0.0109
176620,446.84,446.8325,-26.4307,-26.5418,0.0508,9.5887,-0.0141,-0.0157,0.017,-0.0048,0.0508,9.8781,-0.0141,-0.0157,0.017,-0.0048
176640,446.7835,446.7989,-26.6094,-26.5647,0.0163,9.7197,0.0475,0.0161,0.0255,0.0098,0.0163,9.8114,0.0475,0.0161,0.0255,0.0098
176660,446.797,446.7893,-26.4752,-26.5796,-0.0263,9.8243,0.024,0.0064,0.0358,-0.0001,-0.0263,9.8107,0.024,0.0064,0.0358,-0.0001
176680,446.7946,446.7906,-26.5975,-26.6689,0.0433,9.8863,0.0443,-0.0037,0.013,-0.0063,0.0433,9.7716,0.0443,-0.0037,0.013,-0.0063
176700,446.9048,446.8499,-26.485,-26.5567,-0.0344,9.8175,-0.0467,0.0034,-0.0264,0.0022,-0.0344,9.8644,-0.0467,0.0034,-0.0264,0.0022
176720,446.9089,446.8365,-26.5672,-26.6248,-0.0742,9.8445,-0.0481,-0.0041,0.0135,-0.0234,-0.0742,9.8686,-0.0481,-0.0041,0.0135,-0.0234
176740,446.8952,446.9285,-26.6827,-26.4001,0.0051,9.8375,0.0053,0.024,0.0092,-0.0147,0.0051,9.9621,0.0053,0.024,0.0092,-0.0147
176760,446.9932,446.9319,-26.6915,-26.515,-0.0522,9.8332,0.0553,0.0168,0.02,0.0009,-0.0522,9.7243,0.0553,0.0168,0.02,0.0009
176780,446.968,446.9437,-26.6545,-26.4449,0.0453,9.8851,0.0418,-0.0327,0.026,0.0022,0.0453,9.7979,0.0418,-0.0327,0.026,0.0022
176800,446.9494,446.8758,-26.4777,-26.4952,0.0152,9.7822,-0.0005,-0.0017,0.0263,-0.0176,0.0152,9.7503,-0.0005,-0.0017,0.0263,-0.0176
176820,446.9437,446.8902,-26.4694,-26.6786,0.0288,10.0402,-0.0429,0.013,-0.0064,0.007,0.0288,9.8536,-0.0429,0.013,-0.0064,0.007
176840,447.0458,446.8968,-26.5452,-26.5033,-0.0358,9.8692,0.0521,0.0081,0.0007,0.0067,-0.0358,9.7562,0.0521,0.0081,0.0007,0.0067
176860,447.0672,447.0819,-26.5884,-26.5267,0.0172,9.8603,-0.0444,-0.0008,-0.0014,-0.0139,0.0172,9.7235,-0.0444,-0.0008,-0.0014,-0.0139
176880,447.0367,447.014,-26.4426,-26.4579,0.0218,9.9048,0.0299,0.0009,-0.0207,-0.0061,0.0218,9.7984,0.0299,0.0009,-0.0207,-0.0061
176900,447.0208,447.0341,-26.5143,-26.6108,0.0307,9.8486,-0.0575,-0.0334,-0.0179,-0.0254,0.0307,9.8979,-0.0575,-0.0334,-0.0179,-0.0254
176920,447.1391,447.0415,-26.5372,-26.7449,-0.001,9.8651,-0.0543,0.0616,0.0513,0.0241,-0.001,9.7881,-0.0543,0.0616,0.0513,0.0241
176940,447.0147,447.0148,-26.5345,-26.5134,0.0136,9.7575,0.0077,-0.0039,-0.0006,0.0356,0.0136,9.9347,0.0077,-0.0039,-0.0006,0.0356
176960,447.0767,447.1229,-26.6218,-26.4719,0.0623,9.9312,-0.0614,-0.0471,0.0308,0.0295,0.0623,9.8401,-0.0614,-0.0471,0.0308,0.0295
176980,447.0983,447.109,-26.5551,-26.489,-0.0449,9.8078,0.0335,-0.0412,0.0055,0.0071,-0.0449,9.8166,0.0335,-0.0412,0.0055,0.0071
177000,447.1276,447.0938,-26.6782,-26.535,-0.0429,9.8217,0.0423,-0.0335,-0.0199,-0.0021,-0.0429,9.8022,0.0423,-0.0335,-0.0199,-0.0021
177020,447.174,447.094,-26.483,-26.4642,-0.0158,9.8229,0.0246,-0.0102,0.0133,0.0203,-0.0158,9.8401,0.0246,-0.0102,0.0133,0.0203
177040,447.1365,447.1562,-26.6305,-26.5184,0.0693,9.9293,0.0074,-0.0378,-0.025,0.0309,0.0693,9.9563,0.0074,-0.0378,-0.025,0.0309
177060,447.1191,447.1314,-26.4665,-26.5741,-0.0079,9.9095,-0.049,0.012,0.0291,-0.0128,-0.0079,9.8092,-0.049,0.012,0.0291,-0.0128
177080,447.2526,447.2116,-26.534,-26.4653,-0.0047,9.8121,-0.0043,0.0071,-0.0361,0.0218,-0.0047,9.8358,-0.0043,0.0071,-0.0361,0.0218
177100,447.1667,447.2993,-26.3615,-26.479,-0.063,9.755,-0.0323,0.0186,0.0089,0.0086,-0.063,9.7151,-0.0323,0.0186,0.0089,0.0086
177120,447.2745,447.3454,-26.619,-26.4723,0.0229,9.7726,-0.0446,0.0431,-0.0101,0.0052,0.0229,9.9275,-0.0446,0.0431,-0.0101,0.0052
177140,447.3496,447.3035,-26.422,-26.5359,-0.0219,9.768,-0.0347,0.0105,-0.0047,0.0085,-0.0219,9.8122,-0.0347,0.0105,-0.0047,0.0085
177160,447.1974,447.2321,-26.3838,-26.4975,-0.0093,9.7584,0.0126,0.0163,-0.0299,0.0201,-0.0093,9.7864,0.0126,0.0163,-0.0299,0.0201
177180,447.3262,447.2719,-26.3912,-26.4744,0.0249,9.8506,-0.1243,-0.0073,-0.0124,-0.003,0.0249,9.8594,-0.1243,-0.0073,-0.0124,-0.003
177200,447.3015,447.2856,-26.4727,-26.5782,0.0434,9.7859,-0.0285,-0.025,0.0027,0.0132,0.0434,9.8373,-0.0285,-0.025,0.0027,0.0132
177220,447.2837,447.2906,-26.4024,-26.4708,0.0483,9.855,-0.0546,0.0076,-0.0031,-0.0057,0.0483,9.7189,-0.0546,0.0076,-0.0031,-0.0057
177240,447.3463,447.3446,-26.41,-26.6596,-0.0281,9.6614,-0.0197,0.014,-0.0163,-0.0024,-0.0281,9.7469,-0.0197,0.014,-0.0163,-0.0024
177260,447.3924,447.3535,-26.4518,-26.59,0.0554,9.7573,0.0334,-0.0247,-0.0479,0.0124,0.0554,9.8846,0.0334,-0.0247,-0.0479,0.0124
177280,447.378,447.3841,-26.449,-26.5262,0.0183,9.7964,-0.0049,0.0059,-0.0046,0.0312,0.0183,9.8992,-0.0049,0.0059,-0.0046,0.0312
177300,447.4013,447.4272,-26.5819,-26.4353,0.0056,9.9676,0.0039,0.0253,0.0405,0.0003,0.0056,9.6417,0.0039,0.0253,0.0405,0.0003
177320,447.3674,447.4026,-26.3899,-26.4837,0.0469,9.7689,0.0929,-0.0231,-0.0164,0.0015,0.0469,9.7891,0.0929,-0.0231,-0.0164,0.0015
177340,447.4381,447.3831,-26.3408,-26.5711,0.0525,9.837,0.0104,-0.0202,-0.0076,-0.0076,0.0525,9.8083,0.0104,-0.0202,-0.0076,-0.0076
177360,447.4338,447.3908,-26.5241,-26.5174,0.0261,9.9333,-0.0377,-0.0273,-0.0333,0.0503,0.0261,9.8038,-0.0377,-0.0273,-0.0333,0.0503
177380,447.44,447.438,-26.5743,-26.4892,-0.0118,9.7901,-0.118,0.0112,-0.0003,-0.0177,-0.0118,9.871,-0.118,0.0112,-0.0003,-0.0177
177400,447.5174,447.4578,-26.4571,-26.5319,0.0499,9.9204,0.0003,0.0138,0.0138,0.0155,0.0499,9.8286,0.0003,0.0138,0.0138,0.0155
177420,447.4251,447.441,-26.4159,-26.4925,0.0367,9.7676,0.0619,0.0038,-0.0188,-0.0219,0.0367,9.9492,0.0619,0.0038,-0.0188,-0.0219
177440,447.49,447.5129,-26.462,-26.5466,0.0008,9.7887,-0.0177,-0.0089,-0.0065,-0.0057,0.0008,9.7013,-0.0177,-0.0089,-0.0065,-0.0057
177460,447.4945,447.5455,-26.5183,-26.6147,0.0678,9.8153,-0.0539,-0.0087,0.0162,-0.0372,0.0678,9.8704,-0.0539,-0.0087,0.0162,-0.0372
177480,447.5035,447.5358,-26.4524,-26.5208,0.0013,9.7032,-0.0139,0.025,-0.0068,-0.0146,0.0013,9.6916,-0.0139,0.025,-0.0068,-0.0146
177500,447.5599,447.5295,-26.3963,-26.5442,-0.0209,9.6585,0.003,-0.0178,-0.0072,-0.011,-0.0209,9.774,0.003,-0.0178,-0.0072,-0.011
177520,447.5615,447.528,-26.4747,-26.5654,0.0335,9.654,0.0022,-0.0418,0.0299,0.0171,0.0335,9.8438,0.0022,-0.0418,0.0299,0.0171
177540,447.5372,447.5134,-26.4707,-26.4127,-0.0715,9.8455,0.0062,0.0345,-0.0158,-0.0222,-0.0715,9.8271,0.0062,0.0345,-0.0158,-0.0222
177560,447.6355,447.64,-26.3447,-26.4953,0.0001,9.8429,-0.0437,-0.025,0.0041,0.0119,0.0001,9.9075,-0.0437,-0.025,0.0041,0.0119
177580,447.6711,447.6587,-26.6049,-26.4852,-0.0574,9.848,-0.0123,0.0453,-0.0438,0.0105,-0.0574,9.6707,-0.0123,0.0453,-0.0438,0.0105
177600,447.5712,447.6506,-26.4843,-26.4287,-0.0144,9.82,-0.042,-0.041,0.0191,-0.0042,-0.0144,9.7113,-0.042,-0.041,0.0191,-0.0042
177620,447.654,447.6734,-26.3516,-26.4652,0.0073,9.897,0.0379,-0.0035,-0.0092,-0.0139,0.0073,9.9917,0.0379,-0.0035,-0.0092,-0.0139
177640,447.6475,447.6236,-26.6099,-26.4854,-0.0026,9.9765,-0.049,0.0051,0.0224,-0.0095,-0.0026,9.8007,-0.049,0.0051,0.0224,-0.0095
177660,447.7217,447.7366,-26.4584,-26.4623,0.0575,9.9123,-0.0197,-0.0137,-0.006,0.0187,0.0575,9.6849,-0.0197,-0.0137,-0.006,0.0187
177680,447.6043,447.7329,-26.6384,-26.5265,-0.0546,9.8304,-0.0094,0.0233,-0.0029,0.0244,-0.0546,9.7524,-0.0094,0.0233,-0.0029,0.0244
177700,447.8029,447.677,-26.3975,-26.2753,0.0311,9.828,0.0662,-0.0037,-0.0036,0.0177,0.0311,9.9228,0.0662,-0.0037,-0.0036,0.0177
177720,447.764,447.8087,-26.3286,-26.3574,0.002,9.7612,-0.0986,0.0035,0.0087,-0.0247,0.002,9.7251,-0.0986,0.0035,0.0087,-0.0247
177740,447.8704,447.7736,-26.4681,-26.4626,-0.0484,9.7202,0.0585,0.0263,-0.0032,-0.0227,-0.0484,9.7905,0.0585,0.0263,-0.0032,-0.0227
177760,447.7356,447.772,-26.3313,-26.5619,-0.0539,9.7877,0.0534,-0.0004,0.0171,0.0089,-0.0539,9.8112,0.0534,-0.0004,0.0171,0.0089
177780,447.8533,447.7487,-26.6366,-26.4369,0.0021,9.8847,-0.0303,0.0152,-0.0118,0.0026,0.0021,9.7731,-0.0303,0.0152,-0.0118,0.0026
177800,447.7705,447.8742,-26.5755,-26.5601,-0.0449,9.8509,-0.0137,-0.0029,-0.0149,0.0218,-0.0449,9.7628,-0.0137,-0.0029,-0.0149,0.0218
177820,447.7584,447.8472,-26.4541,-26.3571,0.019,9.7084,-0.0251,-0.0116,0.0104,0.0089,0.019,9.7797,-0.0251,-0.0116,0.0104,0.0089
177840,447.9337,447.9056,-26.4552,-26.5692,0.0635,9.7921,-0.0352,-0.0239,0.0008,0.0174,0.0635,9.8197,-0.0352,-0.0239,0.0008,0.0174
177860,447.7565,447.8713,-26.4967,-26.431,0.0394,9.8907,0.0238,-0.0057,0.0065,-0.0195,0.0394,9.7807,0.0238,-0.0057,0.0065,-0.0195
177880,447.8699,447.8598,-26.3776,-26.4869,-0.0019,10.1538,0.0409,0.0266,0.0025,0.002,-0.0019,9.7916,0.0409,0.0266,0.0025,0.002
