timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
102740,265.6729,265.5202,-46.0029,-45.8019,0.0,9.7798,0.0,0.0,0.0,0.0,0.0,9.6949,0.0,0.0,0.0,0.0
102760,265.5274,265.5861,-45.8638,-45.9716,0.0,9.9562,0.0,0.0,0.0,0.0,0.0,9.6615,0.0,0.0,0.0,0.0
102780,265.5415,265.6257,-45.9379,-45.7412,0.0,9.7203,0.0,0.0,0.0,0.0,0.0,9.6946,0.0,0.0,0.0,0.0
102800,265.66,265.6837,-45.8316,-45.9365,0.0,9.5106,0.0,0.0,0.0,0.0,0.0,9.8353,0.0,0.0,0.0,0.0
102820,265.7633,265.7959,-45.7517,-45.7101,0.0,9.9259,0.0,0.0,0.0,0.0,0.0,9.6307,0.0,0.0,0.0,0.0
102840,265.8022,265.7656,-46.0057,-45.7089,0.0,9.6953,0.0,0.0,0.0,0.0,0.0,9.9454,0.0,0.0,0.0,0.0
102860,265.7675,265.864,-46.0442,-45.8568,0.0,9.7361,0.0,0.0,0.0,0.0,0.0,9.935,0.0,0.0,0.0,0.0
102880,265.8989,265.8842,-46.0085,-45.8369,0.0,9.7661,0.0,0.0,0.0,0.0,0.0,9.487,0.0,0.0,0.0,0.0
102900,265.8435,265.856,-45.8791,-45.7262,0.0,9.6354,0.0,0.0,0.0,0.0,0.0,9.9671,0.0,0.0,0.0,0.0
102920,265.9164,266.0611,-45.8534,-45.9082,0.0,9.7579,0.0,0.0,0.0,0.0,0.0,10.0719,0.0,0.0,0.0,0.0
102940,266.1104,265.9545,-45.8644,-45.9,0.0,9.8821,0.0,0.0,0.0,0.0,0.0,9.9023,0.0,0.0,0.0,0.0
102960,266.0301,266.0962,-45.8398,-45.7252,0.0,9.5323,0.0,0.0,0.0,0.0,0.0,9.9183,0.0,0.0,0.0,0.0
102980,266.0727,266.0906,-45.8105,-45.8952,0.0,9.9146,0.0,0.0,0.0,0.0,0.0,9.4406,0.0,0.0,0.0,0.0
103000,266.131,266.2033,-46.0288,-45.7921,0.0,9.5703,0.0,0.0,0.0,0.0,0.0,9.7939,0.0,0.0,0.0,0.0
103020,266.182,266.1652,-45.8098,-45.8402,0.0,9.8248,0.0,0.0,0.0,0.0,0.0,9.6268,0.0,0.0,0.0,0.0
103040,266.1936,266.2649,-45.957,-45.6485,0.0,9.5955,0.0,0.0,0.0,0.0,0.0,10.0541,0.0,0.0,0.0,0.0
103060,266.3426,266.337,-45.9927,-45.7072,0.0,9.7837,0.0,0.0,0.0,0.0,0.0,9.5059,0.0,0.0,0.0,0.0
103080,266.3605,266.4323,-45.814,-45.76,0.0,9.9203,0.0,0.0,0.0,0.0,0.0,9.8581,0.0,0.0,0.0,0.0
103100,266.3799,266.4525,-45.6671,-45.7529,0.0,9.7217,0.0,0.0,0.0,0.0,0.0,10.0405,0.0,0.0,0.0,0.0
103120,266.3453,266.5136,-45.614,-45.8073,0.0,9.9313,0.0,0.0,0.0,0.0,0.0,9.9137,0.0,0.0,0.0,0.0
103140,266.5288,266.5695,-45.742,-45.8407,0.0,9.7201,0.0,0.0,0.0,0.0,0.0,9.8135,0.0,0.0,0.0,0.0
103160,266.524,266.5806,-45.5809,-45.8259,0.0,9.8331,0.0,0.0,0.0,0.0,0.0,9.6339,0.0,0.0,0.0,0.0
103180,266.5916,266.6875,-45.6772,-45.7023,0.0,9.8731,0.0,0.0,0.0,0.0,0.0,9.4509,0.0,0.0,0.0,0.0
103200,266.7174,266.6423,-45.7964,-45.7761,0.0,9.8242,0.0,0.0,0.0,0.0,0.0,9.8628,0.0,0.0,0.0,0.0
103220,266.6842,266.7466,-45.639,-45.6221,0.0,9.7777,0.0,0.0,0.0,0.0,0.0,9.9973,0.0,0.0,0.0,0.0
103240,266.8442,266.701,-45.6612,-45.6653,0.0,9.6807,0.0,0.0,0.0,0.0,0.0,9.9647,0.0,0.0,0.0,0.0
103260,266.8062,266.7434,-45.795,-45.7303,0.0,9.972,0.0,0.0,0.0,0.0,0.0,9.4796,0.0,0.0,0.0,0.0
103280,266.8883,266.7113,-45.8357,-45.6251,0.0,9.9091,0.0,0.0,0.0,0.0,0.0,9.7851,0.0,0.0,0.0,0.0
103300,266.7774,266.9908,-45.799,-45.7682,0.0,9.9061,0.0,0.0,0.0,0.0,0.0,9.6755,0.0,0.0,0.0,0.0
103320,266.8597,266.9326,-45.6876,-45.7301,0.0,10.2544,0.0,0.0,0.0,0.0,0.0,9.8307,0.0,0.0,0.0,0.0
103340,266.9836,266.961,-45.8674,-45.6511,0.0,9.902,0.0,0.0,0.0,0.0,0.0,9.8413,0.0,0.0,0.0,0.0
103360,266.9758,267.0413,-45.7451,-45.5617,0.0,9.7686,0.0,0.0,0.0,0.0,0.0,9.8941,0.0,0.0,0.0,0.0
103380,267.0253,267.0304,-45.7447,-45.6615,0.0,9.5125,0.0,0.0,0.0,0.0,0.0,9.6879,0.0,0.0,0.0,0.0
103400,267.1438,267.0555,-45.4779,-45.6601,0.0,9.7297,0.0,0.0,0.0,0.0,0.0,9.6566,0.0,0.0,0.0,0.0
103420,267.029,267.1573,-45.4549,-45.7707,0.0,9.5995,0.0,0.0,0.0,0.0,0.0,9.7384,0.0,0.0,0.0,0.0
103440,267.2508,267.2289,-45.7795,-45.5058,0.0,9.615,0.0,0.0,0.0,0.0,0.0,9.7354,0.0,0.0,0.0,0.0
103460,267.3216,267.3021,-45.6435,-45.579,0.0,9.7674,0.0,0.0,0.0,0.0,0.0,9.8356,0.0,0.0,0.0,0.0
103480,267.2918,267.2991,-45.6764,-45.6471,0.0,9.8466,0.0,0.0,0.0,0.0,0.0,10.0167,0.0,0.0,0.0,0.0
103500,267.3734,267.4416,-45.6336,-45.5812,0.0,9.7531,0.0,0.0,0.0,0.0,0.0,9.7008,0.0,0.0,0.0,0.0
103520,267.3573,267.3962,-45.5579,-45.4764,0.0,9.9901,0.0,0.0,0.0,0.0,0.0,9.744,0.0,0.0,0.0,0.0
103540,267.411,267.4225,-45.6699,-45.3856,0.0,9.5578,0.0,0.0,0.0,0.0,0.0,9.7725,0.0,0.0,0.0,0.0
103560,267.4583,267.5455,-45.7497,-45.4877,0.0,9.7651,0.0,0.0,0.0,0.0,0.0,10.121,0.0,0.0,0.0,0.0
103580,267.5676,267.5677,-45.592,-45.4598,0.0,9.9112,0.0,0.0,0.0,0.0,0.0,9.8824,0.0,0.0,0.0,0.0
103600,267.6081,267.5559,-45.6184,-45.485,0.0,9.7852,0.0,0.0,0.0,0.0,0.0,9.638,0.0,0.0,0.0,0.0
103620,267.6567,267.6722,-45.714,-45.516,0.0,9.8331,0.0,0.0,0.0,0.0,0.0,9.5274,0.0,0.0,0.0,0.0
103640,267.7132,267.6344,-45.6495,-45.5079,0.0,9.6257,0.0,0.0,0.0,0.0,0.0,9.6734,0.0,0.0,0.0,0.0
103660,267.6651,267.7461,-45.677,-45.5505,0.0,9.8798,0.0,0.0,0.0,0.0,0.0,9.7025,0.0,0.0,0.0,0.0
103680,267.7564,267.7848,-45.7117,-45.5357,0.0,9.6803,0.0,0.0,0.0,0.0,0.0,10.1857,0.0,0.0,0.0,0.0
103700,267.7906,267.9013,-45.4293,-45.5196,0.0,9.7737,0.0,0.0,0.0,0.0,0.0,9.6871,0.0,0.0,0.0,0.0
103720,267.9201,267.8553,-45.6302,-45.474,0.0,9.9345,0.0,0.0,0.0,0.0,0.0,9.9861,0.0,0.0,0.0,0.0
103740,267.983,267.9505,-45.6714,-45.3947,0.0,9.8231,0.0,0.0,0.0,0.0,0.0,9.4875,0.0,0.0,0.0,0.0
103760,268.0974,267.9601,-45.5635,-45.2869,0.0,9.6872,0.0,0.0,0.0,0.0,0.0,9.9173,0.0,0.0,0.0,0.0
103780,268.1177,268.0434,-45.4779,-45.4876,0.0,9.9014,0.0,0.0,0.0,0.0,0.0,9.7977,0.0,0.0,0.0,0.0
103800,268.1605,268.1656,-45.4294,-45.3754,0.0,9.5673,0.0,0.0,0.0,0.0,0.0,9.4446,0.0,0.0,0.0,0.0
103820,268.1128,268.1079,-45.5621,-45.4776,0.0,9.8949,0.0,0.0,0.0,0.0,0.0,9.7391,0.0,0.0,0.0,0.0
103840,268.2081,268.25,-45.5778,-45.4763,0.0,10.0301,0.0,0.0,0.0,0.0,0.0,9.7776,0.0,0.0,0.0,0.0
103860,268.3046,268.2637,-45.5804,-45.4425,0.0,9.9418,0.0,0.0,0.0,0.0,0.0,9.6726,0.0,0.0,0.0,0.0
103880,268.2537,268.343,-45.4137,-45.4182,0.0,9.7113,0.0,0.0,0.0,0.0,0.0,9.9984,0.0,0.0,0.0,0.0
103900,268.2833,268.2248,-45.5594,-45.3073,0.0,9.6929,0.0,0.0,0.0,0.0,0.0,9.6022,0.0,0.0,0.0,0.0
103920,268.3298,268.3006,-45.5971,-45.3189,0.0,9.614,0.0,0.0,0.0,0.0,0.0,9.8034,0.0,0.0,0.0,0.0
103940,268.5567,268.433,-45.5663,-45.2818,0.0,9.9085,0.0,0.0,0.0,0.0,0.0,9.9286,0.0,0.0,0.0,0.0
103960,268.4791,268.4014,-45.4623,-45.3456,0.0,9.7229,0.0,0.0,0.0,0.0,0.0,9.7382,0.0,0.0,0.0,0.0
103980,268.4915,268.5479,-45.5428,-45.3833,0.0,10.1064,0.0,0.0,0.0,0.0,0.0,10.0704,0.0,0.0,0.0,0.0
104000,268.5003,268.6648,-45.4222,-45.4389,0.0,9.8861,0.0,0.0,0.0,0.0,0.0,9.8422,0.0,0.0,0.0,0.0
104020,268.696,268.6171,-45.5369,-45.3526,0.0,9.9232,0.0,0.0,0.0,0.0,0.0,9.8995,0.0,0.0,0.0,0.0
104040,268.7239,268.6883,-45.4556,-45.4017,0.0,9.943,0.0,0.0,0.0,0.0,0.0,9.779,0.0,0.0,0.0,0.0
104060,268.7334,268.7177,-45.47,-45.3026,0.0,9.8925,0.0,0.0,0.0,0.0,0.0,9.8764,0.0,0.0,0.0,0.0
104080,268.8248,268.7232,-45.3694,-45.3496,0.0,9.7987,0.0,0.0,0.0,0.0,0.0,9.9126,0.0,0.0,0.0,0.0
104100,268.8335,268.8502,-45.5882,-45.4141,0.0,9.6511,0.0,0.0,0.0,0.0,0.0,9.8329,0.0,0.0,0.0,0.0
104120,268.8567,268.8314,-45.3037,-45.4392,0.0,9.7899,0.0,0.0,0.0,0.0,0.0,9.7585,0.0,0.0,0.0,0.0
104140,268.9077,268.9514,-45.3921,-45.3381,0.0,10.2173,0.0,0.0,0.0,0.0,0.0,9.9243,0.0,0.0,0.0,0.0
104160,268.9894,268.8926,-45.2143,-45.2593,0.0,9.944,0.0,0.0,0.0,0.0,0.0,9.8487,0.0,0.0,0.0,0.0
104180,269.0293,269.028,-45.3831,-45.233,0.0,9.9443,0.0,0.0,0.0,0.0,0.0,9.5634,0.0,0.0,0.0,0.0
104200,269.1293,269.0255,-45.3535,-45.3887,0.0,9.6966,0.0,0.0,0.0,0.0,0.0,9.7203,0.0,0.0,0.0,0.0
104220,269.1168,269.1167,-45.2967,-45.2053,0.0,9.4664,0.0,0.0,0.0,0.0,0.0,9.9851,0.0,0.0,0.0,0.0
104240,269.1707,269.1217,-45.2504,-45.3517,0.0,9.8516,0.0,0.0,0.0,0.0,0.0,9.9406,0.0,0.0,0.0,0.0
104260,269.2624,269.1496,-45.5513,-45.2676,0.0,9.792,0.0,0.0,0.0,0.0,0.0,9.7235,0.0,0.0,0.0,0.0
104280,269.2774,269.2596,-45.3798,-45.3081,0.0,9.8699,0.0,0.0,0.0,0.0,0.0,9.7487,0.0,0.0,0.0,0.0
104300,269.2376,269.3444,-45.3665,-45.134,0.0,9.8569,0.0,0.0,0.0,0.0,0.0,9.9812,0.0,0.0,0.0,0.0
104320,269.3379,269.4087,-45.2598,-45.2763,0.0,9.7937,0.0,0.0,0.0,0.0,0.0,9.8737,0.0,0.0,0.0,0.0
104340,269.4339,269.4309,-45.2893,-45.3066,0.0,9.6823,0.0,0.0,0.0,0.0,0.0,9.8764,0.0,0.0,0.0,0.0
104360,269.4711,269.4217,-45.2881,-45.2185,0.0,9.6861,0.0,0.0,0.0,0.0,0.0,9.8864,0.0,0.0,0.0,0.0
104380,269.4342,269.493,-45.226,-45.1734,0.0,9.7647,0.0,0.0,0.0,0.0,0.0,9.8885,0.0,0.0,0.0,0.0
104400,269.5134,269.553,-45.2152,-45.2155,0.0,9.6897,0.0,0.0,0.0,0.0,0.0,9.6713,0.0,0.0,0.0,0.0
104420,269.6554,269.6146,-45.2824,-45.2184,0.0,9.9147,0.0,0.0,0.0,0.0,0.0,9.7074,0.0,0.0,0.0,0.0
104440,269.6409,269.5383,-45.3122,-45.2984,0.0,9.649,0.0,0.0,0.0,0.0,0.0,9.8204,0.0,0.0,0.0,0.0
104460,269.7574,269.6916,-45.2279,-45.1978,0.0,9.9083,0.0,0.0,0.0,0.0,0.0,10.0361,0.0,0.0,0.0,0.0
104480,269.7886,269.7679,-45.1619,-45.2832,0.0,9.9546,0.0,0.0,0.0,0.0,0.0,9.3969,0.0,0.0,0.0,0.0
104500,269.7169,269.8598,-45.3108,-45.2224,0.0,9.7706,0.0,0.0,0.0,0.0,0.0,9.6937,0.0,0.0,0.0,0.0
104520,269.7965,269.7984,-45.3985,-45.2127,0.0,9.6869,0.0,0.0,0.0,0.0,0.0,9.3936,0.0,0.0,0.0,0.0
104540,269.9277,269.8439,-45.2642,-45.1762,0.0,9.6889,0.0,0.0,0.0,0.0,0.0,9.8557,0.0,0.0,0.0,0.0
104560,269.9508,269.9537,-45.2481,-45.1765,0.0,9.7865,0.0,0.0,0.0,0.0,0.0,9.9708,0.0,0.0,0.0,0.0
104580,269.9724,270.0713,-45.1852,-45.2751,0.0,9.7077,0.0,0.0,0.0,0.0,0.0,9.559,0.0,0.0,0.0,0.0
104600,270.0006,270.017,-45.1705,-45.1508,0.0,9.8573,0.0,0.0,0.0,0.0,0.0,9.4523,0.0,0.0,0.0,0.0
104620,270.0563,270.1202,-45.3732,-45.1534,0.0,9.9736,0.0,0.0,0.0,0.0,0.0,9.9375,0.0,0.0,0.0,0.0
104640,270.1494,270.1776,-45.2417,-45.0965,0.0,9.907,0.0,0.0,0.0,0.0,0.0,9.7931,0.0,0.0,0.0,0.0
104660,270.18,270.223,-45.2085,-45.208,0.0,9.7521,0.0,0.0,0.0,0.0,0.0,9.9813,0.0,0.0,0.0,0.0
104680,270.2278,270.2217,-45.0853,-45.2815,0.0,9.9949,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
104700,270.2677,270.3322,-45.304,-45.0823,0.0,9.9659,0.0,0.0,0.0,0.0,0.0,10.0376,0.0,0.0,0.0,0.0
104720,270.478,270.3314,-45.1649,-45.0823,0.0,9.8641,0.0,0.0,0.0,0.0,0.0,9.6699,0.0,0.0,0.0,0.0
104740,270.3447,270.2988,-45.2958,-45.1414,0.0,9.9079,0.0,0.0,0.0,0.0,0.0,9.4973,0.0,0.0,0.0,0.0
104760,270.4932,270.3828,-45.2483,-45.131,0.0,9.5338,0.0,0.0,0.0,0.0,0.0,9.9061,0.0,0.0,0.0,0.0
104780,270.4108,270.4549,-45.0614,-45.038,0.0,9.768,0.0,0.0,0.0,0.0,0.0,9.8221,0.0,0.0,0.0,0.0
104800,270.4609,270.478,-45.1466,-45.2887,0.0,9.8235,0.0,0.0,0.0,0.0,0.0,9.6861,0.0,0.0,0.0,0.0
104820,270.567,270.5447,-45.0351,-45.0456,0.0,9.6239,0.0,0.0,0.0,0.0,0.0,10.0403,0.0,0.0,0.0,0.0
104840,270.6643,270.6402,-45.106,-45.1152,0.0,9.7947,0.0,0.0,0.0,0.0,0.0,9.7435,0.0,0.0,0.0,0.0
104860,270.4966,270.5692,-45.208,-44.9751,0.0,10.0072,0.0,0.0,0.0,0.0,0.0,9.8458,0.0,0.0,0.0,0.0
104880,270.7501,270.632,-45.0086,-45.0282,0.0,9.7636,0.0,0.0,0.0,0.0,0.0,9.579,0.0,0.0,0.0,0.0
104900,270.8687,270.712,-44.9594,-45.2367,0.0,9.7558,0.0,0.0,0.0,0.0,0.0,9.9026,0.0,0.0,0.0,0.0
104920,270.8448,270.7574,-45.1832,-45.1667,0.0,10.1063,0.0,0.0,0.0,0.0,0.0,9.7869,0.0,0.0,0.0,0.0
104940,270.9037,270.8588,-45.068,-45.0133,0.0,9.596,0.0,0.0,0.0,0.0,0.0,9.7503,0.0,0.0,0.0,0.0
104960,270.8279,270.9412,-45.0866,-45.103,0.0,9.5645,0.0,0.0,0.0,0.0,0.0,9.6581,0.0,0.0,0.0,0.0
104980,270.8686,271.003,-44.8726,-45.0297,0.0,9.6619,0.0,0.0,0.0,0.0,0.0,9.5637,0.0,0.0,0.0,0.0
105000,271.0124,270.9852,-45.1625,-45.0373,0.0,9.9695,0.0,0.0,0.0,0.0,0.0,9.6038,0.0,0.0,0.0,0.0
105020,271.1327,271.064,-44.9781,-45.0145,0.0,9.912,0.0,0.0,0.0,0.0,0.0,9.6201,0.0,0.0,0.0,0.0
105040,271.1447,271.1186,-45.201,-45.0497,0.0,9.9602,0.0,0.0,0.0,0.0,0.0,9.8826,0.0,0.0,0.0,0.0
105060,271.1871,271.1601,-44.9274,-44.8856,0.0,9.7149,0.0,0.0,0.0,0.0,0.0,9.6316,0.0,0.0,0.0,0.0
105080,271.1332,271.2842,-45.0953,-45.0769,0.0,9.5354,0.0,0.0,0.0,0.0,0.0,9.8796,0.0,0.0,0.0,0.0
105100,271.3092,271.1706,-44.8838,-44.9019,0.0,9.5805,0.0,0.0,0.0,0.0,0.0,9.8637,0.0,0.0,0.0,0.0
105120,271.1718,271.291,-44.9007,-44.8937,0.0,9.6103,0.0,0.0,0.0,0.0,0.0,9.9136,0.0,0.0,0.0,0.0
105140,271.3321,271.2266,-45.005,-44.9288,0.0,9.706,0.0,0.0,0.0,0.0,0.0,9.813,0.0,0.0,0.0,0.0
105160,271.3597,271.4591,-45.127,-44.8479,0.0,9.6271,0.0,0.0,0.0,0.0,0.0,9.3435,0.0,0.0,0.0,0.0
105180,271.4558,271.4138,-45.0931,-44.8143,0.0,10.0295,0.0,0.0,0.0,0.0,0.0,9.4425,0.0,0.0,0.0,0.0
105200,271.4605,271.52,-44.8032,-44.9901,0.0,10.009,0.0,0.0,0.0,0.0,0.0,9.7083,0.0,0.0,0.0,0.0
105220,271.5677,271.4557,-44.9378,-45.023,0.0,9.7784,0.0,0.0,0.0,0.0,0.0,9.8485,0.0,0.0,0.0,0.0
105240,271.5489,271.6326,-44.9616,-45.0722,0.0,9.7799,0.0,0.0,0.0,0.0,0.0,9.6381,0.0,0.0,0.0,0.0
105260,271.5808,271.6457,-44.9115,-44.8708,0.0,9.9899,0.0,0.0,0.0,0.0,0.0,9.98,0.0,0.0,0.0,0.0
105280,271.6808,271.7446,-44.8254,-44.9037,0.0,9.6932,0.0,0.0,0.0,0.0,0.0,9.7071,0.0,0.0,0.0,0.0
105300,271.8718,271.7228,-45.0548,-45.0513,0.0,9.7342,0.0,0.0,0.0,0.0,0.0,9.69,0.0,0.0,0.0,0.0
105320,271.727,271.7714,-45.0324,-44.9417,0.0,9.8077,0.0,0.0,0.0,0.0,0.0,9.7035,0.0,0.0,0.0,0.0
105340,271.8422,271.8438,-44.8602,-44.8429,0.0,9.7032,0.0,0.0,0.0,0.0,0.0,9.4776,0.0,0.0,0.0,0.0
105360,271.8107,271.9129,-44.8026,-44.7437,0.0,9.8561,0.0,0.0,0.0,0.0,0.0,9.8527,0.0,0.0,0.0,0.0
105380,271.8601,271.9643,-44.8673,-44.7818,0.0,9.7614,0.0,0.0,0.0,0.0,0.0,9.7039,0.0,0.0,0.0,0.0
105400,272.0693,272.0211,-44.9646,-44.8378,0.0,9.742,0.0,0.0,0.0,0.0,0.0,9.9555,0.0,0.0,0.0,0.0
105420,272.0997,272.0991,-44.9063,-44.9274,0.0,9.8217,0.0,0.0,0.0,0.0,0.0,9.9532,0.0,0.0,0.0,0.0
105440,272.0456,272.1259,-44.8542,-44.7917,0.0,9.6897,0.0,0.0,0.0,0.0,0.0,9.5521,0.0,0.0,0.0,0.0
105460,272.1695,272.1141,-44.9211,-44.823,0.0,9.6644,0.0,0.0,0.0,0.0,0.0,9.7464,0.0,0.0,0.0,0.0
105480,272.2231,272.1171,-44.8882,-44.7399,0.0,9.6204,0.0,0.0,0.0,0.0,0.0,9.8703,0.0,0.0,0.0,0.0
105500,272.239,272.2474,-44.8929,-44.8222,0.0,9.6965,0.0,0.0,0.0,0.0,0.0,9.6509,0.0,0.0,0.0,0.0
105520,272.2005,272.3797,-44.8138,-44.8983,0.0,9.7663,0.0,0.0,0.0,0.0,0.0,10.0666,0.0,0.0,0.0,0.0
105540,272.3532,272.2775,-44.8334,-44.9063,0.0,9.6493,0.0,0.0,0.0,0.0,0.0,10.1981,0.0,0.0,0.0,0.0
105560,272.3451,272.3107,-45.0249,-44.766,0.0,9.9182,0.0,0.0,0.0,0.0,0.0,9.873,0.0,0.0,0.0,0.0
105580,272.4465,272.4313,-44.852,-44.7108,0.0,9.748,0.0,0.0,0.0,0.0,0.0,9.9455,0.0,0.0,0.0,0.0
105600,272.3751,272.4661,-44.736,-44.7374,0.0,9.6302,0.0,0.0,0.0,0.0,0.0,10.0679,0.0,0.0,0.0,0.0
105620,272.6166,272.6265,-44.7336,-44.6665,0.0,9.564,0.0,0.0,0.0,0.0,0.0,9.7805,0.0,0.0,0.0,0.0
105640,272.5959,272.6323,-44.7348,-44.8211,0.0,9.7131,0.0,0.0,0.0,0.0,0.0,9.944,0.0,0.0,0.0,0.0
105660,272.6485,272.5863,-44.7796,-44.709,0.0,9.4995,0.0,0.0,0.0,0.0,0.0,9.7293,0.0,0.0,0.0,0.0
105680,272.7052,272.5203,-44.7429,-44.8292,0.0,9.7383,0.0,0.0,0.0,0.0,0.0,9.9554,0.0,0.0,0.0,0.0
105700,272.7147,272.6735,-44.6514,-44.7819,0.0,9.7685,0.0,0.0,0.0,0.0,0.0,10.1006,0.0,0.0,0.0,0.0
105720,272.8498,272.7931,-44.7146,-44.7161,0.0,9.5582,0.0,0.0,0.0,0.0,0.0,9.8294,0.0,0.0,0.0,0.0
105740,272.7276,272.8225,-44.8744,-44.5878,0.0,10.0048,0.0,0.0,0.0,0.0,0.0,10.1076,0.0,0.0,0.0,0.0
105760,272.9762,272.8601,-44.7185,-44.7952,0.0,9.9553,0.0,0.0,0.0,0.0,0.0,9.6478,0.0,0.0,0.0,0.0
105780,272.7999,272.8262,-44.7909,-44.7403,0.0,9.9692,0.0,0.0,0.0,0.0,0.0,10.072,0.0,0.0,0.0,0.0
105800,272.9259,272.9281,-44.9739,-44.6261,0.0,9.8385,0.0,0.0,0.0,0.0,0.0,9.9435,0.0,0.0,0.0,0.0
105820,272.9211,273.0048,-44.6601,-44.6396,0.0,9.5118,0.0,0.0,0.0,0.0,0.0,9.8077,0.0,0.0,0.0,0.0
105840,273.0375,273.1045,-44.6821,-44.6622,0.0,9.9597,0.0,0.0,0.0,0.0,0.0,9.7829,0.0,0.0,0.0,0.0
105860,273.1713,273.0111,-44.6819,-44.6222,0.0,9.8735,0.0,0.0,0.0,0.0,0.0,9.6772,0.0,0.0,0.0,0.0
105880,273.1255,273.2034,-44.5931,-44.5076,0.0,10.0811,0.0,0.0,0.0,0.0,0.0,9.7322,0.0,0.0,0.0,0.0
105900,273.1774,273.2366,-44.8211,-44.5698,0.0,9.9138,0.0,0.0,0.0,0.0,0.0,10.0198,0.0,0.0,0.0,0.0
105920,273.2464,273.2492,-44.671,-44.6711,0.0,9.5976,0.0,0.0,0.0,0.0,0.0,9.8897,0.0,0.0,0.0,0.0
105940,273.3081,273.3531,-44.4935,-44.7278,0.0,9.9153,0.0,0.0,0.0,0.0,0.0,9.4497,0.0,0.0,0.0,0.0
105960,273.3726,273.3131,-44.7402,-44.7443,0.0,9.8526,0.0,0.0,0.0,0.0,0.0,9.8233,0.0,0.0,0.0,0.0
105980,273.4337,273.2792,-44.9559,-44.6562,0.0,9.9935,0.0,0.0,0.0,0.0,0.0,9.8755,0.0,0.0,0.0,0.0
106000,273.4518,273.4219,-44.6416,-44.5715,0.0,9.7911,0.0,0.0,0.0,0.0,0.0,10.0859,0.0,0.0,0.0,0.0
106020,273.5288,273.5138,-44.6022,-44.6286,0.0,9.6904,0.0,0.0,0.0,0.0,0.0,9.665,0.0,0.0,0.0,0.0
106040,273.4981,273.577,-44.5136,-44.5675,0.0,9.6026,0.0,0.0,0.0,0.0,0.0,9.9019,0.0,0.0,0.0,0.0
106060,273.6782,273.6397,-44.5717,-44.6228,0.0,9.887,0.0,0.0,0.0,0.0,0.0,10.0374,0.0,0.0,0.0,0.0
106080,273.5918,273.6641,-44.6119,-44.6217,0.0,9.6148,0.0,0.0,0.0,0.0,0.0,10.1368,0.0,0.0,0.0,0.0
106100,273.6998,273.6737,-44.4947,-44.6419,0.0,9.9446,0.0,0.0,0.0,0.0,0.0,9.6628,0.0,0.0,0.0,0.0
106120,273.6653,273.7697,-44.6948,-44.6763,0.0,9.6219,0.0,0.0,0.0,0.0,0.0,9.7423,0.0,0.0,0.0,0.0
106140,273.7804,273.7587,-44.5629,-44.6581,0.0,9.939,0.0,0.0,0.0,0.0,0.0,10.0722,0.0,0.0,0.0,0.0
106160,273.8963,273.7814,-44.5337,-44.5097,0.0,9.5088,0.0,0.0,0.0,0.0,0.0,9.6514,0.0,0.0,0.0,0.0
106180,273.8856,273.9156,-44.5821,-44.5352,0.0,10.0448,0.0,0.0,0.0,0.0,0.0,9.9596,0.0,0.0,0.0,0.0
106200,274.028,273.9186,-44.6879,-44.4699,0.0,9.8349,0.0,0.0,0.0,0.0,0.0,9.8845,0.0,0.0,0.0,0.0
106220,274.0254,273.9436,-44.4521,-44.3824,0.0,9.9389,0.0,0.0,0.0,0.0,0.0,9.5375,0.0,0.0,0.0,0.0
106240,274.1012,274.048,-44.5235,-44.547,0.0,9.6762,0.0,0.0,0.0,0.0,0.0,9.6731,0.0,0.0,0.0,0.0
106260,274.0692,274.1297,-44.647,-44.574,0.0,9.9514,0.0,0.0,0.0,0.0,0.0,9.7661,0.0,0.0,0.0,0.0
106280,274.102,274.1693,-44.4404,-44.4572,0.0,9.4607,0.0,0.0,0.0,0.0,0.0,9.8958,0.0,0.0,0.0,0.0
106300,274.1476,274.1603,-44.7015,-44.3843,0.0,9.7114,0.0,0.0,0.0,0.0,0.0,10.0062,0.0,0.0,0.0,0.0
106320,274.2834,274.2669,-44.3884,-44.5197,0.0,9.3635,0.0,0.0,0.0,0.0,0.0,9.5516,0.0,0.0,0.0,0.0
106340,274.3209,274.2753,-44.4997,-44.447,0.0,9.628,0.0,0.0,0.0,0.0,0.0,9.5189,0.0,0.0,0.0,0.0
106360,274.3492,274.343,-44.5424,-44.431,0.0,9.9285,0.0,0.0,0.0,0.0,0.0,9.9071,0.0,0.0,0.0,0.0
106380,274.4547,274.3169,-44.4575,-44.5013,0.0,9.8532,0.0,0.0,0.0,0.0,0.0,9.9211,0.0,0.0,0.0,0.0
106400,274.4281,274.4219,-44.3597,-44.3382,0.0,10.0483,0.0,0.0,0.0,0.0,0.0,9.5466,0.0,0.0,0.0,0.0
106420,274.3663,274.5588,-44.5384,-44.4427,0.0,9.8186,0.0,0.0,0.0,0.0,0.0,10.0936,0.0,0.0,0.0,0.0
106440,274.5614,274.5305,-44.486,-44.2879,0.0,9.8121,0.0,0.0,0.0,0.0,0.0,9.6807,0.0,0.0,0.0,0.0
