sep=;
time (ms);deltaTime (ms);status;baro-altitude (m);dedrck-v-speed (m/s);angle (deg);roll-rate (deg/s);vert-accel (m/s2);accel (m/s2);dedrck-alti (m);baro-speed (m/s);amb-temp (deg c);batt-voltage (mV);P1-state;P2-state;P3-state;analog1 (mV);analog2 (mV);inFreefall;gpsLat;gpsLng;gpsAltMSL;gpsState;gpsSats
101916;20;5;1207;0;2,4;-16;0,0;10,7;0;-5,5;29;6164;0;0;0;4;3;0;41,786320;-86,580894;1369;1;11
101936;20;5;1207;0;2,4;-17;0,0;10,7;0;-5,5;29;6152;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101956;20;5;1207;0;2,6;-18;0,0;10,6;0;-5,5;29;6147;0;0;0;3;3;0;41,786320;-86,580894;1369;1;11
101976;20;5;1207;0;2,6;-18;0,0;10,6;0;-5,5;29;6169;0;0;0;3;2;0;41,786320;-86,580894;1369;1;11
101996;20;5;1206;0;1,8;-19;0,0;10,3;0;-5,5;29;6145;0;0;0;4;1;0;41,786320;-86,580894;1369;1;11
102016;20;5;1206;0;1,8;-19;0,0;10,3;0;-5,5;29;6172;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
102036;20;5;1206;0;2,3;-20;0,0;10,1;0;-5,5;29;6157;0;0;0;3;3;0;41,786320;-86,580894;1369;1;11
102056;20;5;1205;0;2,3;-20;0,0;10,1;0;-5,5;29;6167;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
102076;20;5;1205;0;2,6;-21;0,0;9,8;0;-5,5;29;6167;0;0;0;4;3;0;41,786320;-86,580894;1369;1;11
102096;20;5;1205;0;2,6;-21;0,0;9,8;0;-5,5;29;6191;0;0;0;4;3;0;41,786320;-86,580894;1369;1;11
102116;20;5;1205;0;5,0;-21;0,0;9,9;0;-5,5;29;6181;0;0;0;4;3;0;41,786320;-86,580894;1369;1;11
102136;20;5;1204;0;5,0;-22;0,0;9,9;0;-5,5;29;6179;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
102156;20;5;1204;0;2,8;-22;0,0;9,8;0;-5,5;29;6172;0;0;0;3;2;0;41,786320;-86,580894;1369;1;11
102176;20;5;1204;0;2,8;-22;0,0;9,8;0;-5,5;29;6155;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
102196;20;5;1204;0;4,2;-22;0,0;9,7;0;-5,5;29;6181;0;0;0;4;1;0;41,786320;-86,580894;1369;1;11
102216;20;5;1204;0;4,2;-22;0,0;9,7;0;-5,5;29;6179;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102236;20;5;1204;0;5,7;-22;0,0;9,7;0;-5,5;29;6152;0;0;0;4;3;0;41,786362;-86,580811;1364;1;11
102256;20;5;1204;0;5,7;-22;0,0;9,7;0;-5,5;29;6179;0;0;0;3;2;0;41,786362;-86,580811;1364;1;11
102276;20;5;1203;0;3,0;-22;0,0;9,8;0;-5,5;29;6172;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102296;20;5;1203;0;3,0;-22;0,0;9,8;0;-5,5;29;6186;0;0;0;3;2;0;41,786362;-86,580811;1364;1;11
102316;20;5;1203;0;6,0;-22;0,0;9,8;0;-5,5;29;6157;0;0;0;5;3;0;41,786362;-86,580811;1364;1;11
102336;20;5;1203;0;6,0;-22;0,0;9,8;0;-5,5;29;6184;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102356;20;5;1203;0;8,3;-22;0,0;9,6;0;-5,5;29;6193;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102376;20;5;1203;0;8,3;-22;0,0;9,6;0;-5,5;29;6184;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102396;20;5;1203;0;8,3;-22;0,0;9,8;0;-5,5;29;6155;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102416;20;5;1203;0;8,3;-21;0,0;9,8;0;-5,5;29;6186;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102436;20;5;1203;0;10,9;-21;0,0;9,5;0;-5,5;29;6164;0;0;0;4;3;0;41,786362;-86,580811;1364;1;11
102456;20;5;1203;0;10,9;-21;0,0;9,5;0;-5,5;29;6189;0;0;0;2;2;0;41,786362;-86,580811;1364;1;11
102476;20;5;1203;0;10,7;-21;0,0;9,9;0;-5,5;29;6179;0;0;0;3;2;0;41,786362;-86,580811;1364;1;11
102496;20;5;1203;0;10,7;-21;0,0;9,9;0;-5,5;29;6157;0;0;0;5;2;0;41,786362;-86,580811;1364;1;11
102516;20;5;1203;0;9,4;-21;0,0;9,6;0;-5,5;29;6191;0;0;0;3;2;0;41,786362;-86,580811;1364;1;11
102536;20;5;1203;0;9,4;-21;0,0;9,6;0;-5,5;29;6196;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102556;20;5;1203;0;10,0;-21;0,0;9,9;0;-5,5;29;6162;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102576;20;5;1203;0;10,0;-21;0,0;9,9;0;-5,5;29;6159;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102596;20;5;1202;0;8,3;-21;0,0;10,0;0;-5,5;29;6172;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102616;20;5;1202;0;8,3;-21;0,0;10,0;0;-5,5;29;6179;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102636;20;5;1202;0;6,9;-21;0,0;10,2;0;-5,5;29;6176;0;0;0;3;3;0;41,786362;-86,580811;1364;1;11
102656;20;5;1202;0;6,9;-21;0,0;10,2;0;-5,5;29;6164;0;0;0;3;3;0;41,786362;-86,580811;1364;1;11
102676;20;5;1201;0;6,8;-21;0,0;10,4;0;-5,5;29;6176;0;0;0;5;2;0;41,786362;-86,580811;1364;1;11
102696;20;5;1201;0;6,8;-21;0,0;10,4;0;-5,5;29;6181;0;0;0;4;3;0;41,786362;-86,580811;1364;1;11
102716;20;5;1201;0;6,0;-21;0,0;10,6;0;-5,5;29;6164;0;0;0;3;2;0;41,786362;-86,580811;1364;1;11
102736;20;5;1201;0;6,0;-21;0,0;10,6;0;-5,5;29;6174;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102756;20;5;1201;0;5,5;-21;0,0;10,6;0;-5,5;29;6189;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102776;20;5;1200;0;5,5;-21;0,0;10,6;0;-5,5;29;6186;0;0;0;4;3;0;41,786362;-86,580811;1364;1;11
102796;20;5;1200;0;4,7;-20;0,0;10,6;0;-5,5;29;6181;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102816;20;5;1200;0;4,7;-20;0,0;10,6;0;-5,5;29;6172;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102836;20;5;1200;0;5,0;-20;0,0;10,7;0;-5,5;29;6186;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102856;20;5;1200;0;5,0;-20;0,0;10,7;0;-5,5;29;6179;0;0;0;3;3;0;41,786362;-86,580811;1364;1;11
102876;20;5;1200;0;5,0;-20;0,0;11,0;0;-5,5;29;6145;0;0;0;4;3;0;41,786362;-86,580811;1364;1;11
102896;20;5;1200;0;5,0;-20;0,0;11,0;0;-5,5;29;6167;0;0;0;5;3;0;41,786362;-86,580811;1364;1;11
102916;20;5;1200;0;5,0;-20;0,0;11,0;0;-5,5;29;6186;0;0;0;3;3;0;41,786362;-86,580811;1364;1;11
102936;20;5;1199;0;5,0;-20;0,0;10,9;0;-5,5;29;6184;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
102956;20;5;1200;0;5,0;-20;0,0;10,9;0;-5,5;29;6184;0;0;0;3;2;0;41,786362;-86,580811;1364;1;11
102976;20;5;1200;0;5,0;-19;0,0;11,0;0;-5,5;29;6176;0;0;0;5;2;0;41,786362;-86,580811;1364;1;11
102996;20;5;1200;0;5,0;-19;0,0;11,0;0;-5,5;29;6184;0;0;0;5;2;0;41,786362;-86,580811;1364;1;11
103016;20;5;1200;0;5,0;-19;0,0;11,2;0;-5,5;29;6176;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
103036;20;5;1200;0;5,0;-19;0,0;11,2;0;-5,5;29;6150;0;0;0;5;2;0;41,786362;-86,580811;1364;1;11
103056;20;5;1200;0;5,0;-18;0,0;11,1;0;-5,5;29;6167;0;0;0;1;2;0;41,786362;-86,580811;1364;1;11
103076;20;5;1200;0;5,0;-18;0,0;11,1;0;-5,5;29;6140;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
103096;20;5;1200;0;5,0;-18;0,0;11,0;0;-5,5;29;6138;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
103116;20;5;1200;0;5,0;-18;0,0;11,0;0;-5,5;29;6174;0;0;0;5;2;0;41,786362;-86,580811;1364;1;11
103136;20;5;1200;0;3,8;-18;0,0;10,6;0;-5,5;29;6147;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
103156;20;5;1200;0;3,8;-18;0,0;10,6;0;-5,5;29;6186;0;0;0;5;2;0;41,786362;-86,580811;1364;1;11
103176;20;5;1200;0;5,0;-18;0,0;10,5;0;-5,5;29;6176;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
103196;20;5;1200;0;5,0;-18;0,0;10,5;0;-5,5;29;6179;0;0;0;4;2;0;41,786362;-86,580811;1364;1;11
103216;20;5;1199;0;5,1;-18;0,0;10,1;0;-5,5;29;6162;0;0;0;3;2;0;41,786415;-86,580742;1356;1;11
103236;20;5;1199;0;5,1;-18;0,0;10,1;0;-5,5;29;6164;0;0;0;5;3;0;41,786415;-86,580742;1356;1;11
103256;20;5;1199;0;6,1;-18;0,0;9,8;0;-5,5;29;6169;0;0;0;4;3;0;41,786415;-86,580742;1356;1;11
103276;20;5;1198;0;6,1;-18;0,0;9,8;0;-5,5;29;6162;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103296;20;5;1198;0;5,7;-18;0,0;9,6;0;-5,5;29;6172;0;0;0;3;4;0;41,786415;-86,580742;1356;1;11
103316;20;5;1198;0;5,7;-19;0,0;9,6;0;-5,5;29;6162;0;0;0;4;3;0;41,786415;-86,580742;1356;1;11
103336;20;5;1198;0;5,9;-19;0,0;9,7;0;-5,5;29;6157;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103356;20;5;1198;0;5,9;-19;0,0;9,7;0;-5,5;29;6186;0;0;0;5;1;0;41,786415;-86,580742;1356;1;11
103376;20;5;1197;0;4,9;-20;0,0;9,5;0;-5,5;29;6184;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103396;20;5;1197;0;4,9;-20;0,0;9,5;0;-5,5;29;6121;0;0;0;3;1;0;41,786415;-86,580742;1356;1;11
103416;20;5;1197;0;5,6;-20;0,0;9,3;0;-5,5;29;6164;0;0;0;5;2;0;41,786415;-86,580742;1356;1;11
103436;20;5;1197;0;5,6;-21;0,0;9,3;0;-5,5;29;6159;0;0;0;5;3;0;41,786415;-86,580742;1356;1;11
103456;20;5;1197;0;6,4;-21;0,0;9,5;0;-5,5;29;6172;0;0;0;4;3;0;41,786415;-86,580742;1356;1;11
103476;20;5;1197;0;6,4;-21;0,0;9,5;0;-5,5;29;6162;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103496;20;5;1197;0;8,0;-22;0,0;9,5;0;-5,5;29;6162;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103516;20;5;1197;0;8,0;-22;0,0;9,5;0;-5,5;29;6152;0;0;0;3;2;0;41,786415;-86,580742;1356;1;11
103536;20;5;1197;0;7,4;-22;0,0;9,6;0;-5,5;29;6159;0;0;0;5;2;0;41,786415;-86,580742;1356;1;11
103556;20;5;1197;0;7,4;-23;0,0;9,6;0;-5,5;29;6189;0;0;0;5;1;0;41,786415;-86,580742;1356;1;11
103576;20;5;1197;0;7,5;-23;0,0;9,7;0;-5,5;29;6169;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103596;20;5;1197;0;7,5;-23;0,0;9,7;0;-5,5;29;6159;0;0;0;4;1;0;41,786415;-86,580742;1356;1;11
103616;20;5;1197;0;8,6;-23;0,0;9,6;0;-5,5;29;6181;0;0;0;3;2;0;41,786415;-86,580742;1356;1;11
103636;20;5;1197;0;8,6;-24;0,0;9,6;0;-5,5;29;6157;0;0;0;5;2;0;41,786415;-86,580742;1356;1;11
103656;20;5;1197;0;9,1;-24;0,0;9,7;0;-5,5;29;6159;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103676;20;5;1197;0;9,1;-24;0,0;9,7;0;-5,5;29;6140;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103696;20;5;1197;0;7,5;-24;0,0;9,9;0;-5,5;29;6147;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103716;20;5;1197;0;7,5;-24;0,0;9,9;0;-5,5;29;6191;0;0;0;5;2;0;41,786415;-86,580742;1356;1;11
103736;20;5;1197;0;6,2;-25;0,0;10,1;0;-5,5;29;6181;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103756;20;5;1197;0;6,2;-25;0,0;10,1;0;-5,5;29;6159;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103776;20;5;1197;0;9,8;-25;0,0;10,2;0;-5,5;29;6152;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103796;20;5;1197;0;9,8;-25;0,0;10,2;0;-5,5;29;6164;0;0;0;3;2;0;41,786415;-86,580742;1356;1;11
103816;20;5;1196;0;11,1;-25;0,0;10,1;0;-5,5;29;6174;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103836;20;5;1196;0;11,1;-25;0,0;10,1;0;-5,5;29;6176;0;0;0;4;3;0;41,786415;-86,580742;1356;1;11
103856;20;5;1196;0;8,4;-25;0,0;10,2;0;-5,5;29;6167;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103876;20;5;1195;0;8,4;-25;0,0;10,2;0;-5,5;29;6164;0;0;0;5;3;0;41,786415;-86,580742;1356;1;11
103896;20;5;1195;0;8,4;-25;0,0;11,1;0;-5,5;29;6172;0;0;0;3;2;0;41,786415;-86,580742;1356;1;11
103916;20;5;1195;0;8,4;-25;0,0;11,1;0;-5,5;29;6191;0;0;0;4;4;0;41,786415;-86,580742;1356;1;11
103936;20;5;1195;0;5,6;-25;0,0;10,8;0;-5,5;29;6176;0;0;0;2;3;0;41,786415;-86,580742;1356;1;11
103956;20;5;1195;0;5,6;-25;0,0;10,8;0;-5,5;29;6157;0;0;0;2;3;0;41,786415;-86,580742;1356;1;11
103976;20;5;1194;0;5,6;-25;0,0;11,0;0;-5,5;29;6176;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
103996;20;5;1194;0;5,6;-24;0,0;11,0;0;-5,5;29;6167;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
104016;20;5;1194;0;5,6;-24;0,0;10,9;0;-5,5;29;6179;0;0;0;5;3;0;41,786415;-86,580742;1356;1;11
104036;20;5;1194;0;5,6;-24;0,0;10,9;0;-5,5;29;6167;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
104056;20;5;1194;0;5,6;-24;0,0;10,9;0;-5,5;29;6169;0;0;0;5;2;0;41,786415;-86,580742;1356;1;11
104076;20;5;1194;0;5,6;-23;0,0;10,9;0;-5,5;29;6167;0;0;0;5;2;0;41,786415;-86,580742;1356;1;11
104096;20;5;1194;0;5,6;-23;0,0;11,2;0;-5,5;29;6203;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
104116;20;5;1194;0;5,6;-22;0,0;11,2;0;-5,5;29;6174;0;0;0;3;2;0;41,786415;-86,580742;1356;1;11
104136;20;5;1193;0;5,6;-22;0,0;11,1;0;-5,5;29;6150;0;0;0;3;2;0;41,786415;-86,580742;1356;1;11
104156;20;5;1193;0;5,6;-21;0,0;11,1;0;-5,5;29;6191;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
104176;20;5;1193;0;5,6;-21;0,0;11,3;0;-5,5;29;6147;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
104196;20;5;1193;0;5,6;-20;0,0;11,3;0;-5,5;29;6174;0;0;0;4;2;0;41,786415;-86,580742;1356;1;11
104216;20;5;1194;0;5,6;-20;0,0;11,2;0;-5,5;29;6172;0;0;0;4;1;0;41,786472;-86,580673;1351;1;11
104236;20;5;1194;0;5,6;-19;0,0;11,2;0;-5,5;29;6181;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104256;20;5;1194;0;5,6;-19;0,0;10,8;0;-5,5;29;6159;0;0;0;1;2;0;41,786472;-86,580673;1351;1;11
104276;20;5;1194;0;5,6;-18;0,0;10,8;0;-5,5;29;6162;0;0;0;0;2;0;41,786472;-86,580673;1351;1;11
104296;20;5;1194;0;7,4;-18;0,0;10,4;0;-5,5;29;6155;0;0;0;1;1;0;41,786472;-86,580673;1351;1;11
104316;20;5;1193;0;7,4;-17;0,0;10,4;0;-5,5;29;6172;0;0;0;0;1;0;41,786472;-86,580673;1351;1;11
104336;20;5;1193;0;9,2;-17;0,0;10,1;0;-5,5;29;6145;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104356;20;5;1193;0;9,2;-16;0,0;10,1;0;-5,5;29;6169;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104376;20;5;1193;0;7,9;-15;0,0;9,7;0;-5,5;29;6145;0;0;0;3;0;0;41,786472;-86,580673;1351;1;11
104396;20;5;1193;0;7,9;-15;0,0;9,7;0;-5,5;29;6184;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104416;20;5;1193;0;8,3;-14;0,0;9,6;0;-5,5;29;6176;0;0;0;4;3;0;41,786472;-86,580673;1351;1;11
104436;20;5;1193;0;8,3;-14;0,0;9,6;0;-5,5;29;6176;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104456;20;5;1193;0;9,3;-13;0,0;9,2;0;-5,5;29;6157;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104476;20;5;1192;0;9,3;-13;0,0;9,2;0;-5,5;29;6176;0;0;0;4;1;0;41,786472;-86,580673;1351;1;11
104496;20;5;1192;0;7,9;-12;0,0;8,9;0;-5,5;29;6179;0;0;0;4;3;0;41,786472;-86,580673;1351;1;11
104516;20;5;1192;0;7,9;-12;0,0;8,9;0;-5,5;29;6164;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104536;20;5;1192;0;7,9;-11;0,0;8,7;0;-5,5;29;6159;0;0;0;5;2;0;41,786472;-86,580673;1351;1;11
104556;20;5;1192;0;7,9;-11;0,0;8,7;0;-5,5;29;6172;0;0;0;4;3;0;41,786472;-86,580673;1351;1;11
104576;20;5;1191;0;7,9;-10;0,0;8,6;0;-5,5;29;6189;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104596;20;5;1191;0;7,9;-10;0,0;8,6;0;-5,5;29;6145;0;0;0;3;2;0;41,786472;-86,580673;1351;1;11
104616;20;5;1191;0;6,6;-9;0,0;9,1;0;-5,5;29;6150;0;0;0;3;2;0;41,786472;-86,580673;1351;1;11
104636;20;5;1191;0;6,6;-9;0,0;9,1;0;-5,5;29;6143;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104656;20;5;1191;0;8,6;-9;0,0;8,8;0;-5,5;29;6193;0;0;0;4;3;0;41,786472;-86,580673;1351;1;11
104676;20;5;1191;0;8,6;-9;0,0;8,8;0;-5,5;29;6179;0;0;0;4;3;0;41,786472;-86,580673;1351;1;11
104696;20;5;1191;0;8,6;-9;0,0;8,8;0;-5,5;29;6145;0;0;0;5;2;0;41,786472;-86,580673;1351;1;11
104716;20;5;1191;0;8,6;-8;0,0;8,8;0;-5,5;29;6172;0;0;0;5;2;0;41,786472;-86,580673;1351;1;11
104736;20;5;1191;0;11,2;-8;0,0;9,0;0;-5,5;29;6145;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104756;20;5;1191;0;11,2;-8;0,0;9,0;0;-5,5;29;6152;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104776;20;5;1191;0;11,2;-8;0,0;8,1;0;-5,5;29;6164;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104796;20;5;1191;0;11,2;-8;0,0;8,1;0;-5,5;29;6140;0;0;0;4;0;0;41,786472;-86,580673;1351;1;11
104816;20;5;1191;0;18,5;-8;0,0;9,3;0;-5,5;29;6152;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104836;20;5;1191;0;18,5;-8;0,0;9,3;0;-5,5;29;6176;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104856;20;5;1191;0;20,4;-8;0,0;9,0;0;-5,5;29;6157;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104876;20;5;1191;0;20,4;-8;0,0;9,0;0;-5,5;29;6169;0;0;0;5;3;0;41,786472;-86,580673;1351;1;11
104896;20;5;1191;0;15,6;-9;0,0;9,1;0;-5,5;29;6181;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
104916;20;5;1191;0;15,6;-8;0,0;9,1;0;-5,5;29;6167;0;0;0;4;1;0;41,786472;-86,580673;1351;1;11
104936;20;5;1191;0;16,3;-8;0,0;9,1;0;-5,5;29;6155;0;0;0;2;2;0;41,786472;-86,580673;1351;1;11
104956;20;5;1191;0;16,3;-8;0,0;9,1;0;-5,5;29;6189;0;0;0;2;1;0;41,786472;-86,580673;1351;1;11
104976;20;5;1191;0;13,5;-8;0,0;9,3;0;-5,5;29;6162;0;0;0;4;3;0;41,786472;-86,580673;1351;1;11
104996;20;5;1191;0;13,5;-8;0,0;9,3;0;-5,5;29;6152;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
105016;20;5;1191;0;10,1;-8;0,0;8,9;0;-5,5;29;6184;0;0;0;3;2;0;41,786472;-86,580673;1351;1;11
105036;20;5;1191;0;10,1;-8;0,0;8,9;0;-5,5;29;6164;0;0;0;0;2;0;41,786472;-86,580673;1351;1;11
105056;20;5;1191;0;9,0;-8;0,0;9,2;0;-5,5;29;6150;0;0;0;2;1;0;41,786472;-86,580673;1351;1;11
105076;20;5;1190;0;9,0;-8;0,0;9,2;0;-5,5;29;6174;0;0;0;4;3;0;41,786472;-86,580673;1351;1;11
105096;20;5;1190;0;8,0;-9;0,0;9,0;0;-5,5;29;6189;0;0;0;2;2;0;41,786472;-86,580673;1351;1;11
105116;20;5;1190;0;8,0;-9;0,0;9,0;0;-5,5;29;6147;0;0;0;3;1;0;41,786472;-86,580673;1351;1;11
105136;20;5;1189;0;7,1;-9;0,0;9,3;0;-5,5;29;6189;0;0;0;3;2;0;41,786472;-86,580673;1351;1;11
105156;20;5;1189;0;7,1;-10;0,0;9,3;0;-5,5;29;6186;0;0;0;5;2;0;41,786472;-86,580673;1351;1;11
105176;20;5;1189;0;7,9;-10;0,0;9,6;0;-5,5;29;6162;0;0;0;4;2;0;41,786472;-86,580673;1351;1;11
105196;20;5;1189;0;7,9;-11;0,0;9,6;0;-5,5;29;6143;0;0;0;3;2;0;41,786472;-86,580673;1351;1;11
105216;20;5;1188;0;7,5;-12;0,0;9,8;0;-5,5;29;6181;0;0;0;4;4;0;41,786541;-86,580620;1345;1;11
105236;20;5;1188;0;7,5;-13;0,0;9,8;0;-5,5;29;6164;0;0;0;3;1;0;41,786541;-86,580620;1345;1;11
105256;20;5;1188;0;6,1;-14;0,0;10,0;0;-5,5;29;6162;0;0;0;3;2;0;41,786541;-86,580620;1345;1;11
105276;20;5;1188;0;6,1;-15;0,0;10,0;0;-5,5;29;6147;0;0;0;4;3;0;41,786541;-86,580620;1345;1;11
105296;20;5;1188;0;1,9;-16;0,0;10,4;0;-5,5;29;6174;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
105316;20;5;1188;0;1,9;-17;0,0;10,4;0;-5,5;29;6155;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
105336;20;5;1188;0;1,9;-19;0,0;11,2;0;-5,5;29;6172;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
105356;20;5;1187;0;1,9;-20;0,0;11,2;0;-5,5;29;6172;0;0;0;4;1;0;41,786541;-86,580620;1345;1;11
105376;20;5;1187;0;1,9;-21;0,0;10,8;0;-5,5;29;6157;0;0;0;2;2;0;41,786541;-86,580620;1345;1;11
105396;20;5;1187;0;1,9;-22;0,0;10,8;0;-5,5;29;6174;0;0;0;4;1;0;41,786541;-86,580620;1345;1;11
105416;20;5;1187;0;7,0;-23;0,0;10,7;0;-5,5;29;6162;0;0;0;3;2;0;41,786541;-86,580620;1345;1;11
105436;20;5;1187;0;7,0;-24;0,0;10,7;0;-5,5;29;6159;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
105456;20;5;1187;0;8,6;-25;0,0;10,4;0;-5,5;29;6169;0;0;0;5;2;0;41,786541;-86,580620;1345;1;11
105476;20;5;1187;0;8,6;-26;0,0;10,4;0;-5,5;29;6184;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
105496;20;5;1187;0;3,7;-27;0,0;10,6;0;-5,5;29;6181;0;0;0;2;1;0;41,786541;-86,580620;1345;1;11
105516;20;5;1187;0;3,7;-27;0,0;10,6;0;-5,5;29;6162;0;0;0;4;1;0;41,786541;-86,580620;1345;1;11
105536;20;5;1187;0;4,3;-27;0,0;10,2;0;-5,5;29;6174;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
105556;20;5;1187;0;4,3;-27;0,0;10,2;0;-5,5;29;6155;0;0;0;3;2;0;41,786541;-86,580620;1345;1;11
105576;20;5;1187;0;5,5;-27;0,0;10,2;0;-5,5;29;6145;0;0;0;3;3;0;41,786541;-86,580620;1345;1;11
105596;20;5;1187;0;5,5;-27;0,0;10,2;0;-5,5;29;6176;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
105616;20;5;1187;0;5,1;-27;0,0;10,5;0;-5,5;29;6155;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
105636;20;5;1187;0;7,3;-26;0,0;10,6;0;-5,5;29;6186;0;0;0;5;3;0;41,786541;-86,580620;1345;1;11
105656;20;5;1187;0;4,4;-26;0,0;10,3;0;-5,5;29;6147;0;0;0;4;1;0;41,786541;-86,580620;1345;1;11
105676;20;5;1187;0;4,4;-25;0,0;10,3;0;-5,5;29;6164;0;0;0;5;3;0;41,786541;-86,580620;1345;1;11
105696;20;5;1186;0;5,5;-25;0,0;10,2;0;-5,5;29;6164;0;0;0;4;4;0;41,786541;-86,580620;1345;1;11
105716;20;5;1186;0;5,5;-24;0,0;10,2;0;-5,5;29;6193;0;0;0;3;2;0;41,786541;-86,580620;1345;1;11
105736;20;5;1186;0;6,0;-23;0,0;10,2;0;-5,5;29;6159;0;0;0;4;4;0;41,786541;-86,580620;1345;1;11
105756;20;5;1186;0;6,0;-22;0,0;10,2;0;-5,5;29;6157;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
105776;20;5;1185;0;5,4;-22;0,0;10,0;0;-5,5;29;6184;0;0;0;5;2;0;41,786541;-86,580620;1345;1;11
105796;20;5;1185;0;5,4;-21;0,0;10,0;0;-5,5;29;6157;0;0;0;4;3;0;41,786541;-86,580620;1345;1;11
105816;20;5;1185;0;9,4;-20;0,0;10,0;0;-5,5;29;6172;0;0;0;4;3;0;41,786541;-86,580620;1345;1;11
105836;20;5;1185;0;9,4;-19;0,0;10,0;0;-5,5;29;6172;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
105856;20;5;1185;0;13,3;-18;0,0;9,7;0;-5,5;29;6189;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
105876;20;5;1185;0;13,3;-17;0,0;9,7;0;-5,5;29;6167;0;0;0;4;1;0;41,786541;-86,580620;1345;1;11
105896;20;5;1185;0;12,4;-16;0,0;9,7;0;-5,5;29;6174;0;0;0;4;2;0;41,786541;-86,580620;1345;1;11
